frame intention_type current_velocity steering_wheel_angle dlm
910936 dlm 0.699999988079071 -0.28143560886383057 forward
910937 dlm 0.699999988079071 -0.28143560886383057 forward
910938 dlm 0.699999988079071 -0.245353564620018 forward
910939 dlm 0.699999988079071 -0.245353564620018 forward
912433 dlm 0.6856013536453247 0.3464217185974121 forward
912434 dlm 0.6783806681632996 0.3825037479400635 forward
912435 dlm 0.6567400097846985 0.4546678364276886 forward
912436 dlm 0.6567400097846985 0.4546678364276886 forward
912437 dlm 0.5556932091712952 0.5629138946533203 forward
912438 dlm 0.4690878093242645 0.6422986388206482 forward
912439 dlm 0.4690878093242645 0.6422986388206482 forward
912440 dlm 0.4113650918006897 0.6783806681632996 forward
912441 dlm 0.360841691493988 0.699999988079071 forward
912442 dlm 0.360841691493988 0.699999988079071 forward
912443 dlm 0.33920103311538696 0.699999988079071 forward
912444 dlm 0.33920103311538696 0.699999988079071 forward
912445 dlm 0.33920103311538696 0.699999988079071 forward
912446 dlm 0.33920103311538696 0.699999988079071 forward
912447 dlm 0.33920103311538696 0.699999988079071 forward
912448 dlm 0.33920103311538696 0.699999988079071 forward
912449 dlm 0.33920103311538696 0.699999988079071 forward
912450 dlm 0.33920103311538696 0.699999988079071 forward
912451 dlm 0.33920103311538696 0.699999988079071 forward
912452 dlm 0.4113650918006897 0.699999988079071 forward
912453 dlm 0.4113650918006897 0.699999988079071 forward
912454 dlm 0.4113650918006897 0.699999988079071 forward
912455 dlm 0.4113650918006897 0.699999988079071 forward
912456 dlm 0.4330057799816132 0.699999988079071 forward
912457 dlm 0.4330057799816132 0.699999988079071 forward
912458 dlm 0.5629138946533203 0.6062166094779968 forward
912459 dlm 0.6206579804420471 0.5629138946533203 forward
912460 dlm 0.6206579804420471 0.5629138946533203 forward
912461 dlm 0.6350780129432678 0.5629138946533203 forward
912462 dlm 0.663939356803894 0.4979705214500427 forward
912463 dlm 0.663939356803894 0.4979705214500427 forward
912464 dlm 0.699999988079071 0.4546678364276886 forward
912467 dlm 0.699999988079071 0.3825037479400635 forward
912469 dlm 0.699999988079071 0.3680623769760132 forward
912472 dlm 0.699999988079071 0.3680623769760132 forward
912474 dlm 0.699999988079071 0.3680623769760132 forward
912477 dlm 0.699999988079071 0.3680623769760132 forward
912480 dlm 0.699999988079071 0.29589831829071045 forward
912481 dlm 0.699999988079071 0.29589831829071045 forward
912482 dlm 0.699999988079071 0.29589831829071045 forward
912484 dlm 0.699999988079071 0.18765221536159515 forward
912485 dlm 0.699999988079071 0.18765221536159515 forward
912499 dlm 0.699999988079071 -0.15154880285263062 forward
912500 dlm 0.699999988079071 -0.15154880285263062 forward
912501 dlm 0.699999988079071 -0.2164922058582306 forward
912503 dlm 0.699999988079071 -0.26701560616493225 forward
912505 dlm 0.699999988079071 -0.28143560886383057 forward
912506 dlm 0.699999988079071 -0.28143560886383057 forward
912507 dlm 0.699999988079071 -0.28143560886383057 forward
912510 dlm 0.699999988079071 -0.28143560886383057 forward
912511 dlm 0.699999988079071 -0.28143560886383057 forward
912512 dlm 0.699999988079071 -0.28143560886383057 forward
912514 dlm 0.699999988079071 -0.28143560886383057 forward
912515 dlm 0.699999988079071 -0.28143560886383057 forward
912518 dlm 0.699999988079071 -0.28143560886383057 forward
912520 dlm 0.699999988079071 -0.28143560886383057 forward
912521 dlm 0.699999988079071 -0.28143560886383057 forward
912522 dlm 0.699999988079071 -0.28143560886383057 forward
912524 dlm 0.699999988079071 -0.28143560886383057 forward
912525 dlm 0.699999988079071 -0.28143560886383057 forward
912527 dlm 0.699999988079071 -0.28143560886383057 forward
912528 dlm 0.699999988079071 -0.28143560886383057 forward
912531 dlm 0.699999988079071 -0.28143560886383057 forward
912532 dlm 0.699999988079071 -0.28143560886383057 forward
912534 dlm 0.699999988079071 -0.28143560886383057 forward
912535 dlm 0.699999988079071 -0.28143560886383057 forward
912536 dlm 0.699999988079071 -0.28143560886383057 forward
912537 dlm 0.699999988079071 -0.28143560886383057 forward
912540 dlm 0.699999988079071 -0.28143560886383057 forward
912544 dlm 0.699999988079071 -0.28143560886383057 forward
912546 dlm 0.699999988079071 -0.28143560886383057 forward
912548 dlm 0.699999988079071 -0.28143560886383057 forward
912550 dlm 0.699999988079071 -0.28143560886383057 forward
912551 dlm 0.699999988079071 -0.28143560886383057 forward
912552 dlm 0.699999988079071 -0.28143560886383057 forward
912554 dlm 0.699999988079071 -0.28143560886383057 forward
912555 dlm 0.699999988079071 -0.28143560886383057 forward
912560 dlm 0.699999988079071 0.14434950053691864 forward
912561 dlm 0.699999988079071 0.14434950053691864 forward
912562 dlm 0.699999988079071 0.23815423250198364 forward
912563 dlm 0.699999988079071 0.3464217185974121 forward
912564 dlm 0.699999988079071 0.3464217185974121 forward
912566 dlm 0.6567400097846985 0.4546678364276886 forward
912567 dlm 0.6567400097846985 0.4546678364276886 forward
912568 dlm 0.6422986388206482 0.4618884921073914 forward
912569 dlm 0.6422986388206482 0.4618884921073914 forward
912570 dlm 0.6422986388206482 0.4618884921073914 forward
912571 dlm 0.5989959239959717 0.5268318653106691 forward
912572 dlm 0.5989959239959717 0.5340525507926941 forward
912573 dlm 0.5989959239959717 0.5340525507926941 forward
912574 dlm 0.5989959239959717 0.5340525507926941 forward
912575 dlm 0.6856013536453247 0.4546678364276886 forward
912576 dlm 0.6856013536453247 0.4546678364276886 forward
915433 dlm 0.2165135741233825 -0.699999988079071 right
915434 dlm 0.2165135741233825 -0.699999988079071 right
915435 dlm 0.663939356803894 -0.5412518978118896 right
915450 dlm 0.699999988079071 -0.339179664850235 right
915451 dlm 0.699999988079071 -0.4257850646972656 right
915452 dlm 0.5917752981185913 -0.5989745855331421 right
915453 dlm 0.5917752981185913 -0.5989745855331421 right
915454 dlm 0.5773552656173706 -0.6134159564971924 right
915455 dlm 0.5556932091712952 -0.6350566148757935 right
915456 dlm 0.5556932091712952 -0.6350566148757935 right
915457 dlm 0.5556932091712952 -0.6350566148757935 right
915458 dlm 0.5556932091712952 -0.6350566148757935 right
915459 dlm 0.5556932091712952 -0.6350566148757935 right
915460 dlm 0.5556932091712952 -0.6350566148757935 right
915497 dlm 0.699999988079071 0.3247596621513367 forward
915498 dlm 0.699999988079071 0.3247596621513367 forward
915499 dlm 0.699999988079071 0.3247596621513367 forward
915500 dlm 0.6856013536453247 0.3969237208366394 forward
915501 dlm 0.6856013536453247 0.3969237208366394 forward
915503 dlm 0.6856013536453247 0.3969237208366394 forward
915504 dlm 0.6856013536453247 0.3969237208366394 forward
915505 dlm 0.6856013536453247 0.3969237208366394 forward
915506 dlm 0.6856013536453247 0.3969237208366394 forward
915507 dlm 0.6856013536453247 0.3969237208366394 forward
915508 dlm 0.6856013536453247 0.3969237208366394 forward
915510 dlm 0.6856013536453247 0.3969237208366394 forward
915513 dlm 0.6856013536453247 0.3969237208366394 forward
915515 dlm 0.6856013536453247 0.3969237208366394 forward
915516 dlm 0.6856013536453247 0.3969237208366394 forward
915521 dlm 0.699999988079071 0.14434950053691864 forward
915523 dlm 0.699999988079071 0.14434950053691864 forward
915527 dlm 0.699999988079071 0.18043152987957 forward
915529 dlm 0.699999988079071 0.2598162889480591 forward
915530 dlm 0.699999988079071 0.29589831829071045 forward
915532 dlm 0.6856013536453247 0.3464217185974121 forward
915533 dlm 0.6856013536453247 0.3464217185974121 forward
915534 dlm 0.6856013536453247 0.3464217185974121 forward
915535 dlm 0.6856013536453247 0.3464217185974121 forward
915537 dlm 0.6856013536453247 0.3464217185974121 forward
915538 dlm 0.6856013536453247 0.3464217185974121 forward
915539 dlm 0.699999988079071 0.3464217185974121 forward
915541 dlm 0.699999988079071 0.1659901738166809 forward
915561 dlm 0.699999988079071 -0.15154880285263062 forward
915562 dlm 0.699999988079071 -0.15154880285263062 forward
915563 dlm 0.699999988079071 -0.19483016431331635 forward
915567 dlm 0.699999988079071 -0.2164922058582306 forward
915568 dlm 0.699999988079071 -0.2164922058582306 forward
915569 dlm 0.699999988079071 -0.2164922058582306 forward
916937 dlm 0.6856013536453247 0.3680623769760132 forward
916938 dlm 0.6856013536453247 0.3680623769760132 forward
916939 dlm 0.6567400097846985 0.4546678364276886 forward
916940 dlm 0.613437294960022 0.4979705214500427 forward
916941 dlm 0.613437294960022 0.4979705214500427 forward
916942 dlm 0.613437294960022 0.4979705214500427 forward
916943 dlm 0.613437294960022 0.4979705214500427 forward
916944 dlm 0.613437294960022 0.4979705214500427 forward
916945 dlm 0.613437294960022 0.4979705214500427 forward
916946 dlm 0.613437294960022 0.4979705214500427 forward
916947 dlm 0.613437294960022 0.4979705214500427 forward
916948 dlm 0.613437294960022 0.4979705214500427 forward
916949 dlm 0.613437294960022 0.5123904943466187 forward
916950 dlm 0.613437294960022 0.5123904943466187 forward
916951 dlm 0.613437294960022 0.5123904943466187 forward
916952 dlm 0.613437294960022 0.5123904943466187 forward
916953 dlm 0.5989959239959717 0.5123904943466187 forward
916954 dlm 0.5989959239959717 0.5123904943466187 forward
916955 dlm 0.5989959239959717 0.5123904943466187 forward
916956 dlm 0.5989959239959717 0.5123904943466187 forward
916957 dlm 0.6567400097846985 0.5123904943466187 forward
917032 dlm 0.699999988079071 -0.14432813227176666 forward
917033 dlm 0.699999988079071 -0.16596882045269012 forward
917034 dlm 0.699999988079071 -0.16596882045269012 forward
917036 dlm 0.699999988079071 -0.16596882045269012 forward
917039 dlm 0.699999988079071 -0.16596882045269012 forward
917043 dlm 0.699999988079071 -0.16596882045269012 forward
917044 dlm 0.699999988079071 -0.16596882045269012 forward
917045 dlm 0.699999988079071 -0.16596882045269012 forward
917048 dlm 0.699999988079071 -0.16596882045269012 forward
917051 dlm 0.699999988079071 -0.16596882045269012 forward
917053 dlm 0.699999988079071 -0.16596882045269012 forward
917054 dlm 0.699999988079071 -0.16596882045269012 forward
917055 dlm 0.699999988079071 -0.16596882045269012 forward
917058 dlm 0.699999988079071 -0.16596882045269012 forward
917059 dlm 0.699999988079071 -0.16596882045269012 forward
917061 dlm 0.699999988079071 -0.16596882045269012 forward
917062 dlm 0.699999988079071 -0.16596882045269012 forward
917063 dlm 0.699999988079071 -0.16596882045269012 forward
917065 dlm 0.699999988079071 -0.16596882045269012 forward
917066 dlm 0.699999988079071 -0.16596882045269012 forward
917067 dlm 0.699999988079071 -0.16596882045269012 forward
917068 dlm 0.699999988079071 -0.16596882045269012 forward
917069 dlm 0.699999988079071 -0.16596882045269012 forward
917070 dlm 0.699999988079071 -0.16596882045269012 forward
917075 dlm 0.699999988079071 0.18765221536159515 forward
917076 dlm 0.699999988079071 0.18765221536159515 forward
917077 dlm 0.699999988079071 0.274236261844635 forward
917078 dlm 0.699999988079071 0.2886776328086853 forward
917079 dlm 0.699999988079071 0.2886776328086853 forward
917081 dlm 0.699999988079071 0.2886776328086853 forward
917082 dlm 0.699999988079071 0.2886776328086853 forward
918641 dlm 0.699999988079071 0.2598162889480591 right
918642 dlm 0.699999988079071 0.2598162889480591 right
918643 dlm 0.699999988079071 0.29589831829071045 right
918644 dlm 0.699999988079071 0.29589831829071045 right
918645 dlm 0.699999988079071 0.29589831829071045 right
918647 dlm 0.699999988079071 0.29589831829071045 right
918648 dlm 0.699999988079071 0.29589831829071045 right
918650 dlm 0.699999988079071 0.29589831829071045 right
918651 dlm 0.699999988079071 0.29589831829071045 right
918653 dlm 0.699999988079071 0.23815423250198364 right
918654 dlm 0.699999988079071 0.23815423250198364 right
920092 dlm 0.699999988079071 0.1659901738166809 right
920095 dlm 0.699999988079071 0.1659901738166809 right
920096 dlm 0.699999988079071 0.1659901738166809 right
920097 dlm 0.699999988079071 0.1659901738166809 right
920098 dlm 0.699999988079071 0.1659901738166809 right
920099 dlm 0.699999988079071 0.1659901738166809 right
920100 dlm 0.699999988079071 0.1659901738166809 right
920101 dlm 0.699999988079071 0.1659901738166809 right
920102 dlm 0.699999988079071 0.1659901738166809 right
920106 dlm 0.699999988079071 -0.4257850646972656 right
920107 dlm 0.613437294960022 -0.5917539000511169 right
920108 dlm 0.613437294960022 -0.5917539000511169 right
920109 dlm 0.5412732362747192 -0.6494979858398438 right
920110 dlm 0.5412732362747192 -0.6494979858398438 right
920111 dlm 0.5196111798286438 -0.6711386442184448 right
920112 dlm 0.4763084650039673 -0.699999988079071 right
920113 dlm 0.4763084650039673 -0.699999988079071 right
920114 dlm 0.44744712114334106 -0.699999988079071 right
920115 dlm 0.3825037479400635 -0.699999988079071 right
920116 dlm 0.3825037479400635 -0.699999988079071 right
920117 dlm 0.3825037479400635 -0.699999988079071 right
920118 dlm 0.3825037479400635 -0.699999988079071 right
920119 dlm 0.3825037479400635 -0.699999988079071 right
920120 dlm 0.3825037479400635 -0.699999988079071 right
920121 dlm 0.3825037479400635 -0.699999988079071 right
920122 dlm 0.3825037479400635 -0.699999988079071 right
920123 dlm 0.3825037479400635 -0.699999988079071 right
920124 dlm 0.3825037479400635 -0.699999988079071 right
920125 dlm 0.3825037479400635 -0.699999988079071 right
920126 dlm 0.4330057799816132 -0.699999988079071 right
920127 dlm 0.4690878093242645 -0.699999988079071 right
920128 dlm 0.4690878093242645 -0.699999988079071 right
920129 dlm 0.4690878093242645 -0.699999988079071 right
920130 dlm 0.4690878093242645 -0.699999988079071 right
920131 dlm 0.4690878093242645 -0.699999988079071 right
920132 dlm 0.5412732362747192 -0.6494979858398438 right
920133 dlm 0.699999988079071 -0.3824823796749115 right
920156 dlm 0.699999988079071 0.31033965945243835 right
920158 dlm 0.5629138946533203 0.54847252368927 right
920159 dlm 0.5629138946533203 0.54847252368927 right
920160 dlm 0.4690878093242645 0.6422986388206482 right
920161 dlm 0.44744712114334106 0.6711599826812744 right
920162 dlm 0.44744712114334106 0.6711599826812744 right
920163 dlm 0.360841691493988 0.699999988079071 right
920164 dlm 0.360841691493988 0.699999988079071 right
920165 dlm 0.360841691493988 0.699999988079071 right
920166 dlm 0.360841691493988 0.699999988079071 right
920167 dlm 0.360841691493988 0.699999988079071 right
920168 dlm 0.360841691493988 0.699999988079071 right
920169 dlm 0.4041444361209869 0.699999988079071 right
920170 dlm 0.5556932091712952 0.6206579804420471 right
920171 dlm 0.5556932091712952 0.6206579804420471 right
920172 dlm 0.5556932091712952 0.6206579804420471 right
920173 dlm 0.5629138946533203 0.5989959239959717 right
920174 dlm 0.5629138946533203 0.5989959239959717 right
920175 dlm 0.5773552656173706 0.5989959239959717 right
920176 dlm 0.5773552656173706 0.5989959239959717 right
920177 dlm 0.5773552656173706 0.5989959239959717 right
920178 dlm 0.6206579804420471 0.54847252368927 right
920208 dlm 0.699999988079071 -0.16596882045269012 right
920209 dlm 0.699999988079071 -0.16596882045269012 right
920210 dlm 0.699999988079071 -0.16596882045269012 right
920213 dlm 0.699999988079071 -0.20927152037620544 right
920214 dlm 0.699999988079071 -0.20927152037620544 right
920216 dlm 0.699999988079071 -0.20927152037620544 right
920218 dlm 0.699999988079071 -0.20927152037620544 right
920219 dlm 0.699999988079071 -0.20927152037620544 right
920220 dlm 0.699999988079071 -0.20927152037620544 right
921686 dlm 0.699999988079071 -0.17318949103355408 forward
921689 dlm 0.699999988079071 -0.20927152037620544 forward
921691 dlm 0.699999988079071 -0.20927152037620544 forward
921693 dlm 0.699999988079071 -0.20927152037620544 forward
921695 dlm 0.699999988079071 -0.20927152037620544 forward
921736 dlm 0.699999988079071 0.17321085929870605 forward
921738 dlm 0.699999988079071 0.17321085929870605 forward
921739 dlm 0.699999988079071 0.17321085929870605 forward
921740 dlm 0.699999988079071 0.17321085929870605 forward
923093 dlm 0.699999988079071 -0.16596882045269012 right
923104 dlm 0.699999988079071 0.19485153257846832 right
923106 dlm 0.699999988079071 0.19485153257846832 right
923107 dlm 0.699999988079071 0.19485153257846832 right
923109 dlm 0.699999988079071 0.19485153257846832 right
923117 dlm 0.699999988079071 -0.3608203530311585 right
923118 dlm 0.699999988079071 -0.3608203530311585 right
